Title:
BG 伊 朗 失 事 客 机 机 上 人 全 部 遇 难 地 面 多 名 路 人 受 伤 ED
Teacher Forced Generated Title:
伊 斯 空 踪 客 机 机 场 飞 员 球 分 难 者 铁
Distribution for each word in title:
1:
伊: 0.057925
美: 0.057651
俄: 0.051926
一: 0.050542
埃: 0.040233
英: 0.035369
外: 0.029758
法: 0.023355
巴: 0.017970
快: 0.017711

2:
斯: 0.599950
朗: 0.143503
拉: 0.101134
航: 0.029618
客: 0.014487
核: 0.011463
德: 0.008294
战: 0.005150
那: 0.003845
军: 0.002907

3:
空: 0.081890
德: 0.076051
一: 0.059360
斯: 0.045206
现: 0.031634
发: 0.028878
飞: 0.023738
无: 0.022634
出: 0.019632
军: 0.019624

4:
踪: 0.211984
事: 0.103224
败: 0.047606
联: 0.043306
误: 0.033461
业: 0.033350
火: 0.029555
控: 0.027063
机: 0.026608
飞: 0.019019

5:
客: 0.624878
飞: 0.147651
航: 0.037533
乘: 0.022869
一: 0.020089
机: 0.019481
架: 0.010169
直: 0.007319
坠: 0.004226
原: 0.003721

6:
机: 0.987774
车: 0.001759
飞: 0.001648
客: 0.001255
乘: 0.000654
驾: 0.000467
直: 0.000372
航: 0.000341
运: 0.000195
路: 0.000184

7:
机: 0.124161
飞: 0.105428
坠: 0.101022
在: 0.081429
上: 0.052386
乘: 0.040868
遇: 0.032828
因: 0.020945
失: 0.019540
空: 0.019072

8:
场: 0.288599
上: 0.148246
坠: 0.041914
舱: 0.034236
飞: 0.028711
空: 0.020703
在: 0.020632
遇: 0.019834
身: 0.015453
撞: 0.014109

9:
飞: 0.104814
升: 0.073498
演: 0.051923
空: 0.050337
人: 0.035326
乘: 0.024947
身: 0.024405
机: 0.023279
载: 0.018931
高: 0.014952

10:
员: 0.143693
机: 0.072165
死: 0.058478
飞: 0.056658
遇: 0.046159
驾: 0.044541
客: 0.029356
被: 0.019096
丧: 0.018982
道: 0.016595

11:
球: 0.225974
面: 0.212033
身: 0.032109
驾: 0.028263
飞: 0.024381
机: 0.018784
部: 0.016066
行: 0.012510
线: 0.012393
体: 0.010428

12:
分: 0.131209
坠: 0.090795
队: 0.056541
机: 0.048977
飞: 0.047707
遇: 0.038190
发: 0.017929
被: 0.017916
遭: 0.015306
无: 0.012987

13:
难: 0.294932
害: 0.106211
机: 0.071807
险: 0.061780
到: 0.036918
上: 0.036911
袭: 0.027094
车: 0.018056
飞: 0.017429
冷: 0.010994

14:
者: 0.222151
机: 0.062852
人: 0.039821
ED: 0.038333
飞: 0.031704
乘: 0.029348
疑: 0.017987
或: 0.012810
上: 0.011859
险: 0.010454

15:
铁: 0.380615
球: 0.118153
区: 0.109894
方: 0.041752
面: 0.029129
位: 0.018754
点: 0.018541
线: 0.013399
下: 0.011741
飞: 0.007860


Generated Titles:
No. 1
伊 斯 兰 国 机 场 飞 机 坠 毁 致 人 死 亡 ED
-1.062836
No. 2
伊 斯 兰 国 机 场 客 机 坠 毁 致 人 死 亡 ED
-1.083769
No. 3
伊 斯 兰 国 机 场 飞 机 坠 毁 人 死 亡 ED 
-1.101041
No. 4
伊 斯 兰 国 机 场 客 机 坠 毁 人 死 亡 ED 
-1.131651
No. 5
伊 斯 兰 机 场 飞 机 坠 毁 致 人 死 亡 ED 
-1.136586
No. 6
伊 斯 兰 国 机 场 飞 机 坠 毁 致 死 伤 ED 
-1.143986
No. 7
伊 斯 兰 国 机 场 飞 机 坠 毁 已 致 人 死 亡 ED
-1.147961
No. 8
埃 博 拉 客 机 坠 毁 致 人 死 亡 ED   
-1.161100
No. 9
伊 斯 兰 国 机 场 飞 机 坠 毁 致 人 死 伤 ED
-1.186698
No. 10
伊 斯 兰 国 机 场 飞 机 坠 毁 飞 行 员 伤 亡 ED
-1.216861
Content:
BG 月 日 电 据 外 媒 日 报 道 一 架 客 机 起 飞 后 在 伊 朗 首 都 德 黑 兰 梅 赫 拉 巴 德 机 场 附 近 坠 毁 ED

BG 月 日 电 据 外 媒 日 报 道 一 架 客 机 起 飞 后 在 伊 朗 首 都 德 黑 兰 梅 赫 拉 巴 德 机 场 附 近 坠 毁 ED

BG 机 场 方 面 说 飞 行 员 在 驾 驶 客 机 滑 行 至 跑 道 尽 头 时 飞 机 的 右 舷 部 位 发 动 机 出 现 故 障 起 飞 几 秒 后 即 坠 毁 ED

BG 月 日 电 据 外 媒 日 报 道 一 架 客 机 起 飞 后 在 伊 朗 首 都 德 黑 兰 梅 赫 拉 巴 德 机 场 附 近 坠 毁 ED

BG 年 伊 朗 航 空 公 司 一 架 载 有 名 乘 客 的 波 音 客 机 其 西 北 城 市 乌 鲁 米 耶 附 近 坠 毁 至 少 造 成 人 死 亡 人 受 伤 ED

BG 失 事 客 机 为 一 架 乌 克 兰 技 术 伊 朗 制 造 的 小 型 客 机 ED

BG 月 日 电 据 外 媒 日 报 道 一 架 客 机 起 飞 后 在 伊 朗 首 都 德 黑 兰 梅 赫 拉 巴 德 机 场 附 近 坠 毁 ED
