Title:
BG 一 飞 往 美 国 客 机 起 飞 前 发 动 机 起 火 乘 客 紧 急 疏 散 ED
Teacher Forced Generated Title:
美 架 机 飞 国 纽 机 坠 火 机 往 现 机 起 火
Distribution for each word in title:
1:
美: 0.108409
波: 0.054696
荷: 0.039635
纽: 0.039356
俄: 0.030990
乌: 0.022998
一: 0.021560
加: 0.019015
瑞: 0.018270
快: 0.017836

2:
架: 0.697430
机: 0.053510
航: 0.033848
飞: 0.026018
客: 0.026017
名: 0.011845
直: 0.010413
乘: 0.007437
波: 0.007377
载: 0.006376

3:
机: 0.775837
行: 0.061622
飞: 0.028189
航: 0.010345
客: 0.008863
架: 0.008058
往: 0.006710
船: 0.004579
坠: 0.004078
乘: 0.003802

4:
飞: 0.163293
纽: 0.070244
机: 0.040707
坠: 0.039339
伦: 0.037847
波: 0.037062
西: 0.035882
哥: 0.031852
一: 0.021856
载: 0.018843

5:
国: 0.552602
航: 0.123308
飞: 0.025331
空: 0.021044
一: 0.015374
客: 0.014495
坠: 0.009665
媒: 0.008376
俄: 0.008367
机: 0.007858

6:
纽: 0.346357
航: 0.104330
飞: 0.042715
一: 0.030547
空: 0.022652
坠: 0.021618
机: 0.020471
客: 0.018566
乘: 0.014857
公: 0.013423

7:
机: 0.841210
航: 0.033033
客: 0.008490
飞: 0.007563
车: 0.006163
乘: 0.005069
载: 0.003642
运: 0.003562
火: 0.003297
直: 0.002218

8:
坠: 0.113285
飞: 0.107173
机: 0.101959
空: 0.080387
在: 0.066998
起: 0.048474
乘: 0.022176
上: 0.019687
航: 0.016687
发: 0.013087

9:
火: 0.824026
飞: 0.078103
诉: 0.014033
发: 0.009184
起: 0.005193
波: 0.004526
爆: 0.003689
机: 0.001936
停: 0.001793
动: 0.001759

10:
机: 0.715164
行: 0.035181
船: 0.016741
停: 0.015351
时: 0.011136
客: 0.009692
起: 0.009638
航: 0.009621
飞: 0.007981
往: 0.007910

11:
往: 0.127764
机: 0.115915
火: 0.079883
发: 0.042884
飞: 0.042183
起: 0.028996
坠: 0.021313
纽: 0.018218
无: 0.017108
线: 0.016061

12:
现: 0.368439
生: 0.134539
布: 0.077687
起: 0.065722
动: 0.037003
射: 0.028712
飞: 0.019934
火: 0.018358
行: 0.013556
坠: 0.010158

13:
机: 0.731325
火: 0.023763
航: 0.017252
飞: 0.014433
客: 0.011063
起: 0.009033
无: 0.008257
紧: 0.006319
车: 0.004970
乘: 0.004784

14:
起: 0.103464
火: 0.055296
坠: 0.050894
迫: 0.044835
发: 0.042783
场: 0.031586
飞: 0.023923
撞: 0.020500
引: 0.017742
在: 0.017601

15:
火: 0.880478
诉: 0.028537
飞: 0.021058
发: 0.004860
爆: 0.003857
起: 0.003255
停: 0.002925
动: 0.002312
波: 0.001998
炸: 0.001676


Generated Titles:
No. 1
墨 西 哥 机 场 飞 机 火 山 喷 发 紧 急 迫 降 ED
-1.217028
No. 2
墨 西 哥 机 场 飞 机 坠 毁 致 人 死 亡 ED 
-1.242147
No. 3
墨 西 哥 机 场 飞 机 起 火 山 喷 发 紧 急 迫 ED
-1.259569
No. 4
墨 西 哥 机 场 飞 机 起 火 紧 急 迫 降 紧 急 ED
-1.263854
No. 5
墨 西 哥 机 场 飞 机 起 火 紧 急 迫 降 停 火 ED
-1.277627
No. 6
墨 西 哥 机 场 飞 机 火 山 喷 发 紧 急 状 况 ED
-1.283024
No. 7
墨 西 哥 机 场 飞 机 起 火 紧 急 状 况 紧 急 ED
-1.290457
No. 8
墨 西 哥 机 场 飞 机 火 山 喷 发 紧 急 紧 急 ED
-1.292971
No. 9
墨 西 哥 机 场 飞 机 坠 毁 致 死 伤 ED  
-1.294726
No. 10
墨 西 哥 机 场 飞 机 坠 毁 致 人 死 亡 警 方 ED
-1.303757
Content:
BG 月 日 电 据 外 媒 报 道 波 多 黎 各 机 场 官 员 表 示 一 架 飞 往 美 国 纽 约 的 捷 蓝 航 空 客 机 当 地 时 间 日 起 飞 前 因 为 发 动 机 起 火 被 迫 紧 急 疏 散 乘 客 ED

BG 月 日 电 据 外 媒 报 道 波 多 黎 各 机 场 官 员 表 示 一 架 飞 往 美 国 纽 约 的 捷 蓝 航 空 客 机 当 地 时 间 日 起 飞 前 因 为 发 动 机 起 火 被 迫 紧 急 疏 散 乘 客 ED

BG 月 日 电 据 外 媒 报 道 波 多 黎 各 机 场 官 员 表 示 一 架 飞 往 美 国 纽 约 的 捷 蓝 航 空 客 机 当 地 时 间 日 起 飞 前 因 为 发 动 机 起 火 被 迫 紧 急 疏 散 乘 客 ED

BG 月 日 电 据 外 媒 报 道 波 多 黎 各 机 场 官 员 表 示 一 架 飞 往 美 国 纽 约 的 捷 蓝 航 空 客 机 当 地 时 间 日 起 飞 前 因 为 发 动 机 起 火 被 迫 紧 急 疏 散 乘 客 ED

BG 月 日 电 据 外 媒 报 道 波 多 黎 各 机 场 官 员 表 示 一 架 飞 往 美 国 纽 约 的 捷 蓝 航 空 客 机 当 地 时 间 日 起 飞 前 因 为 发 动 机 起 火 被 迫 紧 急 疏 散 乘 客 ED

BG 帕 杜 阿 说 人 在 紧 急 疏 散 过 程 中 受 到 轻 伤 ED

BG 刘 易 斯 穆 尼 奥 斯 马 林 国 际 机 场 消 防 人 员 随 后 扑 灭 火 势 ED
