Title:
BG 英国议会 下议院 投票 通过 “ 脱欧 ” 法案 ED
Teacher Forced Generated Title:
中新网              
Distribution for each word in title:
1:
中新网: 0.000056
: 0.000055
韩: 0.000055
国际: 0.000055
计划: 0.000055
联合国安理会: 0.000054
-: 0.000054
民众: 0.000054
情人节: 0.000054
中国: 0.000054

2:
: 0.000069
ED: 0.000062
政客: 0.000060
在: 0.000059
基地: 0.000059
“: 0.000059
表决: 0.000059
自杀式: 0.000059
紧急: 0.000059
评: 0.000058

3:
: 0.000082
ED: 0.000068
紧急: 0.000065
接受: 0.000064
目标: 0.000063
进行: 0.000063
”: 0.000063
基地: 0.000063
特朗普: 0.000062
在: 0.000062

4:
: 0.000092
ED: 0.000071
“: 0.000065
”: 0.000065
目标: 0.000065
朴槿惠: 0.000064
进行: 0.000064
基地: 0.000063
紧急: 0.000063
接受: 0.000063

5:
: 0.000087
ED: 0.000068
“: 0.000064
”: 0.000063
朴槿惠: 0.000063
计划: 0.000063
-: 0.000063
在: 0.000062
的: 0.000062
进行: 0.000062

6:
: 0.000086
ED: 0.000065
“: 0.000063
”: 0.000063
-: 0.000062
朴槿惠: 0.000061
民众: 0.000061
或: 0.000061
阿富汗: 0.000061
计划: 0.000061

7:
: 0.000091
ED: 0.000070
“: 0.000066
在: 0.000065
民众: 0.000065
集会: 0.000064
”: 0.000064
紧急: 0.000064
进行: 0.000064
-: 0.000064

8:
: 0.000087
ED: 0.000067
“: 0.000064
”: 0.000064
民众: 0.000063
紧急: 0.000062
或: 0.000062
-: 0.000062
在: 0.000062
特朗普: 0.000062

9:
: 0.000093
ED: 0.000072
“: 0.000068
在: 0.000066
-: 0.000066
进行: 0.000065
”: 0.000064
计划: 0.000064
西南部: 0.000064
评: 0.000064

10:
: 0.000108
ED: 0.000070
“: 0.000068
”: 0.000065
或: 0.000065
-: 0.000065
在: 0.000065
特朗普: 0.000064
西南部: 0.000064
阿富汗: 0.000064

11:
: 0.000108
ED: 0.000070
“: 0.000068
