Title:
BG 男子 突出 引 边检 怀疑 ED
Teacher Forced Generated Title:
美国 : “ ED ED ED         
Distribution for each word in title:
1:
美国: 0.050319
日本: 0.041342
美: 0.030717
奥巴马: 0.024181
英国: 0.020826
外媒: 0.018024
俄: 0.016034
俄罗斯: 0.015672
日: 0.015491
韩国: 0.014533

2:
:: 0.030734
NUM: 0.023697
“: 0.022990
将: 0.020190
称: 0.019289
发生: 0.012127
在: 0.010226
总统: 0.009085
一: 0.008447
与: 0.007218

3:
“: 0.021347
NUM: 0.020649
ED: 0.017677
将: 0.009265
在: 0.007707
:: 0.007141
发生: 0.007058
”: 0.006541
中国: 0.004850
与: 0.004696

4:
ED: 0.052009
NUM: 0.034057
”: 0.028291
“: 0.026704
: 0.022345
:: 0.010497
中国: 0.007460
人: 0.006961
在: 0.006503
将: 0.006086

5:
ED: 0.293939
”: 0.060304
NUM: 0.024036
:: 0.022110
“: 0.019602
将: 0.007971
在: 0.006287
问题: 0.005515
被: 0.005283
的: 0.005130

6:
ED: 0.298119
”: 0.047844
NUM: 0.019301
“: 0.015637
:: 0.009920
中国: 0.005431
(: 0.005369
的: 0.004771
袭击: 0.004550
被: 0.004498

7:
: 0.994796
ED: 0.000784
): 0.000590
图: 0.000438
”: 0.000284
人: 0.000159
NUM: 0.000142
(: 0.000089
名: 0.000062
死亡: 0.000050

8:
: 0.994796
ED: 0.000784
): 0.000590
图: 0.000438
”: 0.000284
人: 0.000159
NUM: 0.000142
(: 0.000089
名: 0.000062
死亡: 0.000050

9:
: 0.994796
ED: 0.000784
): 0.000590
图: 0.000438
”: 0.000284
人: 0.000159
NUM: 0.000142
(: 0.000089
名: 0.000062
死亡: 0.000050

10:
: 0.994796
ED: 0.000784
): 0.000590
图: 0.000438
”: 0.000284
人: 0.000159
NUM: 0.000142
(: 0.000089
名: 0.000062
死亡: 0.000050

11:
: 0.994796
ED: 0.000784
): 0.000590
图: 0.000438
”: 0.000284
人: 0.000159
NUM: 0.000142
(: 0.000089
名: 0.000062
死亡: 0.000050

12:
: 0.994796
ED: 0.000784
): 0.000590
图: 0.000438
”: 0.000284
人: 0.000159
NUM: 0.000142
(: 0.000089
名: 0.000062
死亡: 0.000050

13:
: 0.994796
ED: 0.000784
): 0.000590
图: 0.000438
”: 0.000284
人: 0.000159
NUM: 0.000142
(: 0.000089
名: 0.000062
死亡: 0.000050

14:
: 0.994796
ED: 0.000784
): 0.000590
图: 0.000438
”: 0.000284
人: 0.000159
NUM: 0.000142
(: 0.000089
名: 0.000062
死亡: 0.000050

15:
: 0.994796
ED: 0.000784
): 0.000590
图: 0.000438
”: 0.000284
人: 0.000159
NUM: 0.000142
(: 0.000089
名: 0.000062
死亡: 0.000050


Generated Titles:
No. 1
奥巴马 “ ” ” ” ” ” ” ” ” ” ” ” ” ED
-2.239155
No. 2
奥巴马 “ ” ” ” ” ” ” ” ” ” ” ” ED 
-2.260485
No. 3
奥巴马 “ ” ” ” ” ” ” ” ” ” ” ED  
-2.285119
No. 4
奥巴马 “ ” ” ” ” ” ” ” ” ” ED   
-2.313870
No. 5
奥巴马 “ ” ” ” ” ” ” ” ” ED    
-2.347842
No. 6
奥巴马 “ ” ” “ ” ” ” ” ” ” ” ” ” ED
-2.359084
No. 7
奥巴马 “ ” ” ” “ ” ” ” ” ” ” ” ” ED
-2.367573
No. 8
外媒 “ ” ” ” ” ” ” ” ” ” ” ” ” ED
-2.375900
No. 9
奥巴马 “ ” ” ” ” “ ” ” ” ” ” ” ” ED
-2.377157
No. 10
奥巴马 “ ” ” ” ” ” “ ” ” ” ” ” ” ED
-2.386568
Content:
BG NUM 月 NUM 日电 ED

BG 据 外媒 报道 , 近日 , 加拿大 一 男子 试图 从 美国 底特律 偷运 乌龟 到 加拿大 ED

BG 他 将 NUM 藏 在 内 , 不料 在 过 海关 时 , 因 看起来 异常 突出 , 遭到 拦截 查看 后 被捕 ED

BG 据悉 , 乌龟 属 北美 品种 , 包括 东部 、 、 等 ED

BG 早 在 男子 过境 前 , 美国 鱼类 和 野生 生物 管理局 的 调查 人员 就 已 盯上 他 ED

BG 此人 曾 从 底特律 的 快递 中心 取 走 一只 着 “ ” 的 箱子 , 他 将 该 箱子 带 至 自己 的 汽车 上 ED

BG 随后 , 他 被 发现 拿 着 一把 与 一个 塑料袋 , 行踪 ED

BG NUM 分钟 后 , 男子 再次 带 着 回到 自己 的 车内 ED

BG 此时 塑料袋 已 不见 去向 , 而 他 的 则 看起来 “ 明显 ” ED

BG 随后 , 这名 男子 驱车 来到 美 加 边境 , 被 一路 尾随 的 调查 人员 拦下 ED

BG 经 检查 后 , 发现 将 NUM 乌龟 用 绑 在 自己 的 腿 上 ED

BG 调查 人员 形容 , 男子 之间 就 绑 了 NUM 只 乌龟 ED

BG 据悉 , 自 今年 NUM 月 以来 , 这名 男子 曾 进出 美国 NUM 多次 , 都 是 为了 将 乌龟 邮寄 出去 , 而 他 偷运 的 乌龟 有 一些 品种 非常 珍贵 ED

BG 目前 该 男子 非法 与 侵犯 野生 物种 行为 遭 起诉 , 而 他 走私 的 那些 乌龟 则 被 美国 鱼类 和 野生 生物 管理局 没收 ED
